5033	10949
5034	11642
5034	13929
5034	13886
5036	11799
5036	13634
5037	13653
5039	10833
5039	13070
5040	12509
5046	13243
5050	12174
5052	13187
5054	12357
5054	10530
5060	12072
5068	12099
5072	13798
5073	13471
5077	10779
5079	10832
5080	13730
5083	13370
5084	11934
5096	12559
5098	13001
5100	12938
5104	12433
5104	11435
5109	12553
5111	12088
5112	11059
5112	10888
5115	13090
5115	11156
5116	11016
5117	10560
5122	12803
5122	11818
5124	10941
5127	12081
5128	10569
5130	11440
5132	13129
5132	13790
5132	12058
5133	11801
5133	10282
5136	10740
5137	10466
5139	11850
5140	12406
5141	13568
5145	10220
5146	13747
5146	10899
5148	12173
5150	10067
5152	11091
5155	13510
5155	11482
5158	11925
5158	13686
5158	10768
5159	11648
5160	13926
5162	11853
5163	11428
5166	13367
5171	13519
5172	10543
5172	13342
5174	10414
5175	12539
5175	13728
5176	12280
5176	13147
5177	13134
5178	11244
5178	12939
5180	11405
5181	12320
5187	12616
5191	12650
5192	11647
5193	11649
5199	12096
5200	10013
5203	12292
5207	13459
5207	11176
5211	12266
5213	13672
5213	12493
5216	11158
5217	10607
5217	10872
5217	12288
5218	11802
5218	13473
5220	11729
5222	10489
5223	11940
5225	12531
5236	11658
5236	11374
5237	12729
5238	13697
5239	13131
5239	11874
5245	13582
5246	12313
5248	13758
5248	13919
5249	11932
5249	12803
5252	13034
5256	11798
5257	12952
5258	12487
5258	10267
5259	12744
5260	13789
5262	10933
5263	13787
5265	13962
5269	13275
5269	11902
5269	10138
5272	10406
5274	10138
5278	11766
5280	10430
5281	12155
5282	10168
5282	12021
5282	13534
5287	10486
5288	11144
5289	13420
5294	12885
5294	10480
5297	12385
5301	11121
5302	10776
5305	10305
5308	13144
5309	13501
5310	11342
5310	11416
5311	12045
5312	12036
5313	12827
5319	12337
5324	10290
5324	13902
5331	13906
5332	12749
5335	10373
5336	11399
5337	10738
5337	12155
5338	12495
5345	12883
5348	11789
5349	10957
5351	10818
5353	10308
5359	10763
5360	10053
5360	13241
5362	12362
5363	12284
5365	10510
5369	12318
5370	12444
5371	10785
5378	11329
5381	12539
5382	13254
5383	13906
5391	12038
5391	12342
5395	10898
5399	13007
5400	11812
5401	10518
5401	12894
5402	10704
5404	13724
5404	11790
5404	10962
5407	10810
5409	12150
5410	11830
5413	12507
5416	13072
5420	12570
5421	11573
5421	13998
5421	12994
5423	12089
5424	10436
5426	13481
5431	11037
5431	11305
5434	11630
5436	11225
5437	10823
5437	11377
5438	11315
5439	10046
5439	10033
5440	10110
5440	11251
5442	14000
5445	10358
5448	11378
5450	11318
5453	11287
5454	10004
5458	10712
5459	11097
5461	11318
5463	13239
5466	11405
5468	10965
5469	11994
5472	12971
5474	11627
5475	13407
5476	13427
5478	11159
5479	10636
5480	10498
5480	13577
5482	10496
5482	12606
5483	10265
5483	13100
5488	13527
5488	10307
5492	10370
5496	12187
5497	10985
5499	12375
5501	10429
5507	11165
5509	13377
5513	12056
5516	10117
5523	10968
5524	11210
5528	13625
5529	13974
5529	13903
5531	12127
5531	11794
5533	10985
5544	10891
5547	10233
5548	12542
5551	11770
5552	13993
5560	13103
5560	10404
5564	10333
5567	12751
5567	11582
5568	12135
5570	13416
5570	13905
5571	13677
5575	13920
5577	10013
5578	10295
5583	13576
5588	12791
5589	12394
5592	12379
5593	10958
5596	10417
5599	11000
5601	10742
5603	10377
5607	10652
5609	10768
5611	12401
5614	13196
5615	11667
5618	11752
5618	11577
5621	13881
5622	12671
5625	13571
5629	12750
5632	13144
5632	12657
5636	13802
5636	10216
5638	10978
5642	13918
5646	11986
5654	11358
5656	13479
5657	13021
5658	10928
5661	11330
5664	12460
5666	13012
5667	13506
5670	13907
5672	10014
5675	12501
5677	10884
5680	13255
5682	10947
5684	10851
5685	12538
5689	11127
5692	10648
5694	13411
5695	11887
5695	12125
5698	12609
5698	10607
5698	10600
5699	11287
5700	12742
5703	11851
5704	13434
5707	13279
5708	11470
5713	10672
5716	12524
5719	10355
5721	11380
5721	13164
5728	13372
5729	12117
5729	10734
5729	13011
5729	13768
5730	12095
5730	12669
5731	12013
5734	12926
5739	11318
5745	10993
5746	13876
5747	11572
5748	11802
5748	11845
5751	12049
5753	10256
5754	13051
5755	10242
5760	12141
5761	13766
5762	11056
5763	11182
5764	11770
5764	12426
5765	11350
5766	12565
5769	12416
5774	10661
5776	10594
5780	12313
5782	12070
5784	11991
5785	10706
5786	13003
5787	10267
5788	13449
5788	11360
5793	12718
5794	10005
5797	10556
5797	11029
5797	10161
5797	13407
5798	10342
5800	11513
5802	12007
5806	11123
5806	10938
5810	10614
5811	10294
5811	12657
5811	13730
5814	12735
5818	13682
5820	12646
5821	12937
5822	11968
5835	10768
5835	10699
5835	13049
5836	11003
5837	13349
5838	11749
5839	12746
5841	12551
5841	10257
5843	10221
5845	12728
5847	11539
5848	12775
5851	11323
5852	13647
5853	11577
5854	10107
5854	12571
5858	12748
5859	11989
5859	13907
5859	12308
5860	13779
5860	13382
5868	10967
5868	12727
5869	12070
5869	10000
5870	11669
5870	13387
5871	11464
5872	11466
5872	12325
5872	13451
5872	12647
5872	10606
5875	11583
5875	13144
5878	10191
5881	12598
5884	12143
5895	10007
5896	12626
5897	11380
5898	10841
5903	11061
5905	11904
5907	13467
5910	12730
5913	13253
5913	13025
5917	11264
5919	10922
5919	11167
5920	11286
5923	11628
5925	13935
5926	13256
5928	10429
5932	10632
5932	11673
5932	12857
5934	13397
5934	10829
5935	11378
5938	13552
5940	13319
5942	13917
5944	13548
5945	11685
5949	10922
5950	13297
5952	11132
5954	10113
5955	12221
5955	10025
5956	10890
5957	12466
5960	11734
5963	10039
5964	13101
5966	11062
5969	10186
5970	10509
5972	13390
5973	11266
5974	13729
5974	11092
5976	13370
5976	10357
5979	12380
5981	10430
5984	11384
5985	10822
5985	12074
5985	13300
5987	11200
5989	11324
6002	10901
6006	10346
6007	11823
6008	12031
6008	12441
6010	11855
6011	10547
6012	12268
6014	12235
6016	11504
6018	13289
6022	10742
6022	12905
6026	10506
6027	10003
6027	13423
6027	11729
6028	10834
6032	10618
6032	11538
6033	12929
6034	12843
6034	12674
6036	11404
6041	11462
6044	10326
6046	13633
6049	10134
6049	13256
6050	11473
6056	12084
6061	12022
6064	11892
6067	10109
6067	12222
6070	11685
6073	13065
6077	10892
6078	11230
6079	10554
6080	11918
6082	13120
6082	10461
6086	12690
6088	11503
6090	11692
6092	12111
6093	13825
6096	11361
6096	13745
6097	13301
6097	13867
6099	11305
6102	12224
6105	10071
6107	10833
6108	12381
6113	11319
6114	10019
6114	12092
6116	11509
6117	10887
6118	11492
6120	11452
6123	10099
6126	11258
6127	12695
6128	10435
6130	11324
6131	12714
6132	10404
6133	13474
6133	12884
6134	13136
6137	12795
6137	13206
6138	13692
6141	12353
6142	12012
6149	13404
6153	10776
6154	10895
6155	11631
6157	11453
6157	12385
6157	11335
6161	13633
6163	13018
6169	13933
6172	12580
6178	12702
6181	13505
6183	10900
6185	12083
6187	12017
6188	13994
6189	11670
6189	12240
6190	13886
6196	12480
6199	11684
6201	13304
6206	13432
6211	13611
6212	12841
6213	12161
6215	10085
6218	11579
6218	13599
6220	10909
6221	13773
6225	10756
6230	12758
6240	11030
6243	12500
6246	10062
6246	10122
6247	12823
6249	10822
6250	11150
6251	13711
6251	10054
6251	10635
6253	11889
6256	12376
6258	10279
6270	13077
6272	10959
6273	11280
6280	11659
6283	12247
6284	12784
6286	11489
6289	11161
6289	11564
6291	13638
6292	13111
6296	10976
6297	11020
6301	12750
6302	10740
6305	10952
6307	10808
6312	11347
6313	11362
6315	11565
6319	13670
6319	13415
6321	11306
6325	12062
6327	13692
6331	13700
6331	11278
6332	12668
6333	10715
6333	10352
6334	10536
6334	13786
6336	10772
6339	11304
6341	12485
6344	11141
6344	11833
6345	12515
6346	13794
6347	11979
6349	11664
6350	10386
6350	11485
6353	11914
6353	11615
6354	12888
6354	10452
6354	10113
6355	10774
6355	11125
6361	10446
6368	13249
6370	11958
6373	10748
6377	13828
6380	12538
6381	12974
6384	10072
6384	10175
6388	11996
6388	10240
6391	11291
6391	10287
6392	11882
6393	10930
6394	11832
6395	11598
6395	13767
6395	13763
6396	11455
6396	12599
6396	13562
6404	11926
6404	11562
6405	13585
6406	10566
6409	11934
6410	10932
6414	12724
6417	13304
6418	11702
6423	13714
6424	10127
6429	11819
6429	13852
6431	11462
6433	12109
6434	10876
6439	12049
6440	10883
6446	12464
6447	11647
6453	12727
6458	10907
6460	13616
6464	12892
6466	12165
6471	10242
6472	10170
6473	11222
6473	10139
6474	10759
6475	13997
6476	12350
6477	12789
6482	12504
6483	13868
6485	11587
6489	10806
6489	13772
6491	10826
6494	11968
6495	11271
6499	10394
6500	12932
6503	11442
6503	12680
6505	10280
6505	12816
6509	11150
6512	13070
6513	11316
6513	12791
6513	12874
6513	12465
6515	12284
6518	12030
6520	10882
6521	11769
6523	13960
6529	10358
6533	11287
6538	11239
6540	12191
6540	10288
6543	10161
6543	10330
6544	13912
6545	13010
6545	12724
6547	13305
6549	11627
6551	13622
6552	13513
6557	10967
6563	13233
6565	11936
6565	13322
6568	13153
6582	10990
6583	13565
6583	11753
6583	10318
6590	12565
6593	12759
6596	12538
6597	13534
6597	11359
6598	10403
6598	12238
6599	13454
6601	11690
6606	11274
6612	12576
6613	10657
6613	10922
6614	10725
6615	10363
6616	13907
6617	12210
6618	13192
6618	12657
6621	11134
6622	13933
6624	12891
6624	12128
6626	12988
6634	10710
6634	10029
6635	10115
6640	12964
6640	10525
6640	13726
6643	10845
6644	11079
6644	11491
6645	13113
6647	12463
6649	11487
6653	13242
6654	13733
6655	11344
6666	13895
6668	10764
6669	13170
6671	10033
6673	13997
6675	12570
6678	12753
6680	10580
6682	13897
6682	10562
6685	10821
6685	13831
6686	11692
6688	13653
6691	12474
6691	12182
6692	12996
6692	11986
6693	13500
6694	10998
6695	12680
6701	13055
6702	12989
6705	13858
6706	11312
6707	13169
6708	11410
6708	12633
6711	10445
6711	12124
6715	11202
6718	12037
6719	10791
6721	13348
6725	11070
6725	13193
6726	11560
6727	11596
6728	11642
6728	11701
6728	13725
6729	13042
6733	12475
6736	12752
6739	11893
6741	11825
6744	10779
6747	10483
6751	12070
6751	13876
6758	10532
6758	12835
6759	10822
6768	12373
6769	10050
6769	10631
6770	10730
6770	12434
6773	12384
6775	12033
6777	13110
6778	10241
6778	13001
6780	13443
6780	12921
6780	10921
6788	13834
6789	10689
6792	11349
6804	10811
6809	11852
6813	13440
6813	13670
6815	13680
6818	13373
6818	11889
6819	11701
6824	12561
6826	12332
6829	12571
6831	11961
6833	10343
6833	13100
6834	12809
6836	10227
6836	12900
6840	11885
6841	12786
6843	10684
6844	12790
6844	11721
6845	10398
6847	12228
6851	10750
6851	10856
6852	10344
6856	11770
6858	12897
6859	13504
6859	11417
6859	11746
6860	11558
6860	12698
6861	12774
6865	11400
6866	12540
6867	10867
6869	12436
6873	10801
6873	11058
6874	10501
6878	13419
6879	10703
6881	12760
6882	12647
6882	10615
6884	13287
6886	11721
6886	12038
6889	11437
6891	11132
6892	12638
6894	13888
6896	11510
6898	13548
6898	12156
6899	10331
6902	11997
6906	12902
6908	13191
6909	12811
6910	13419
6911	13299
6915	10500
6920	10311
6921	10249
6924	12966
6926	10158
6928	10232
6933	13145
6935	13249
6935	10161
6935	10752
6936	12513
6937	13993
6940	12994
6941	11568
6948	10847
6952	12453
6953	12285
6962	12227
6964	11151
6966	11981
6974	12587
6976	13150
6979	13614
6985	10921
6989	10767
6990	12913
6992	11603
6993	10984
6993	12598
6998	11986
7003	11948
7006	13921
7006	11979
7008	12889
7008	13571
7008	13754
7011	12004
7012	11749
7016	10989
7021	10290
7025	11833
7028	10526
7028	10891
7028	11660
7033	11350
7035	11320
7038	13152
7038	13112
7038	10990
7043	11544
7045	13034
7051	10994
7052	10481
7053	13504
7054	13489
7057	12601
7058	10448
7060	12994
7061	10827
7066	13906
7069	12581
7073	12924
7075	13087
7078	13740
7079	12987
7079	11129
7080	12540
7084	10285
7102	13257
7107	11751
7108	10340
7109	13916
7110	10778
7111	11473
7119	13760
7121	13967
7121	10418
7122	13238
7125	11436
7126	11908
7128	11444
7129	11246
7138	10800
7139	12296
7140	11571
7142	10043
7143	13699
7143	12244
7143	11201
7144	10503
7146	11824
7146	11272
7149	11364
7150	11706
7151	13982
7152	13383
7153	10334
7156	13651
7157	13750
7158	11106
7158	11137
7162	12914
7162	10171
7168	10467
7169	12463
7169	13372
7170	12276
7170	13089
7172	10918
7173	13588
7180	11222
7181	10433
7182	11711
7186	12450
7190	12895
7193	12971
7195	11602
7199	10168
7202	10208
7203	11773
7207	12321
7212	12867
7220	13604
7222	10698
7223	13639
7229	10788
7230	12950
7230	12260
7230	10858
7231	12690
7233	11529
7234	13430
7239	13886
7242	12856
7243	12070
7244	11046
7246	12007
7246	10100
7246	12685
7248	10923
7248	10285
7261	13469
7264	13147
7267	10723
7267	10301
7271	13733
7271	11021
7273	12617
7275	13494
7277	12772
7277	13495
7280	10153
7283	11658
7283	12522
7287	13204
7294	10980
7296	11581
7300	12757
7300	12399
7302	10060
7304	12698
7305	13264
7305	12937
7307	10859
7307	12030
7308	13669
7309	12060
7309	10720
7310	13196
7312	11781
7313	10531
7314	11739
7315	10743
7315	10037
7315	11228
7317	10029
7319	13730
7319	11844
7320	12608
7320	10755
7321	10465
7322	10508
7322	11757
7323	13400
7325	10559
7329	12745
7329	10203
7334	10522
7335	12270
7335	13104
7336	11053
7337	12105
7344	11145
7347	10046
7347	11832
7349	12362
7352	13359
7354	12542
7354	10676
7356	13973
7364	10674
7365	12500
7367	10204
7368	12454
7368	13137
7369	10587
7373	12846
7378	11496
7380	10418
7381	13184
7382	13460
7383	10397
7383	11956
7384	10678
7387	11964
7389	10436
7390	13055
7393	11958
7395	13806
7399	11684
7404	13468
7406	10909
7407	13895
7409	11035
7409	13364
7409	11878
7411	12865
7411	11896
7414	11563
7416	12876
7417	10624
7418	12062
7420	11620
7423	13919
7426	11419
7428	11771
7428	11418
7429	11942
7429	10967
7430	13080
7433	13093
7433	10851
7441	13062
7442	12179
7444	11152
7445	13830
7447	10966
7449	10887
7452	11514
7455	12603
7457	11530
7457	10856
7461	10605
7461	13582
7463	11290
7471	11206
7473	10499
7474	11812
7474	12398
7475	11600
7478	13476
7478	10444
7484	12004
7484	13423
7485	10885
7489	10148
7490	12853
7490	10498
7490	12215
7493	12485
7494	10128
7496	11338
7496	13518
7498	13613
7498	11456
7498	11749
7499	10160
7501	12998
7504	13200
7510	12766
7511	12910
7512	12362
7513	12561
7519	12463
7519	13643
7520	12422
7521	10090
7522	12389
7523	10152
7527	10686
7527	10037
7537	10373
7539	10271
7540	13302
7542	12314
7542	14000
7542	12129
7543	10655
7545	11453
7545	11800
7550	13335
7550	10338
7550	13620
7552	12168
7554	10140
7556	13722
7556	11588
7558	12750
7569	11092
7569	13146
7570	12409
7572	13371
7573	10609
7574	10352
7575	13720
7575	11399
7578	13498
7583	12017
7583	11192
7583	13263
7584	10596
7584	12883
7587	11898
7588	11423
7592	13620
7597	12350
7597	11561
7601	12439
7604	10478
7609	12566
7614	13391
7616	12954
7618	11068
7621	12249
7622	10569
7624	10686
7628	11238
7629	12762
7629	10333
7631	11816
7636	10569
7639	11313
7642	10025
7646	11288
7647	10317
7651	13818
7652	10384
7654	13799
7654	13975
7655	10978
7657	11983
7659	11910
7660	13677
7660	10596
7664	10878
7665	13302
7666	13538
7667	11258
7669	12093
7669	12320
7670	11546
7677	11047
7681	13108
7686	10960
7689	13671
7690	13123
7693	12835
7694	12052
7694	11227
7701	11409
7704	11923
7706	10399
7707	12677
7708	11436
7709	10188
7710	13698
7711	11363
7712	10472
7713	10793
7714	10671
7715	13848
7719	11504
7719	11821
7720	11699
7721	10624
7726	11039
7728	13977
7728	10147
7731	10202
7733	13415
7733	12216
7734	13572
7741	12217
7742	10943
7743	11191
7743	13416
7744	10388
7746	10645
7746	10731
7749	10654
7750	13984
7751	10257
7753	13095
7755	10972
7756	11091
7758	10471
7759	13024
7760	11930
7760	12081
7762	11152
7763	13522
7765	10718
7770	11049
7777	12312
7777	11425
7777	10791
7779	12562
7782	10618
7784	13556
7785	12085
7786	12259
7787	10358
7787	10935
7791	10731
7793	11848
7797	10365
7798	11556
7803	13040
7805	11239
7808	11225
7812	10098
7814	10941
7819	12584
7825	12303
7827	13933
7827	11709
7828	12769
7828	10181
7831	10178
7833	12801
7836	11155
7839	11342
7841	13418
7842	10165
7842	11905
7843	13050
7848	10685
7850	11573
7851	10434
7858	12270
7859	10338
7861	13409
7862	13345
7864	10667
7866	13645
7869	12489
7871	10621
7879	12090
7880	13015
7880	11863
7881	10719
7883	10440
7888	11113
7889	11454
7889	11477
7890	11945
7890	11437
7891	11881
7891	13521
7894	12923
7895	10210
7895	10411
7896	10772
7900	13972
7906	13970
7907	12069
7909	11937
7910	10401
7914	13461
7920	10507
7924	12060
7925	10470
7927	12227
7929	13275
7934	10834
7934	12682
7938	10090
7938	10093
7941	12821
7948	12455
7953	13346
7953	11070
7955	10006
7956	11176
7957	13243
7959	11884
7963	13673
7965	10482
7966	12076
7968	11479
7969	10117
7971	13725
7974	10514
7978	11957
7980	10724
7980	12505
7981	11818
7982	10201
7984	10803
7984	10611
7985	13884
7988	12735
7994	10106
7995	12007
8002	12081
8002	11616
8005	13077
8005	13433
8006	13499
8008	12493
8013	12182
8014	12390
8018	13331
8020	10669
8024	11188
8029	10423
8030	10625
8031	10329
8034	12901
8039	11123
8042	13514
8042	11327
8043	12156
8043	13141
8047	13031
8047	11395
8048	11949
8049	12318
8051	12658
8054	11893
8060	12711
8062	12188
8065	10540
8065	10861
8066	10286
8067	12422
8068	13766
8070	13595
8070	13593
8075	13714
8076	11658
8078	12824
8079	10656
8079	12429
8089	13878
8090	12818
8091	10646
8097	12538
8097	13168
8098	10718
8108	10924
8116	10224
8116	11382
8116	11637
8116	12062
8117	13318
8117	11801
8119	12740
8120	10734
8121	12723
8122	10044
8125	11347
8126	12114
8127	10383
8136	13718
8136	11874
8136	13202
8137	10665
8138	11070
8139	10276
8142	13245
8143	12375
8143	12400
8144	10712
8146	12701
8148	11259
8148	12505
8150	11432
8158	13055
8166	10625
8167	11672
8171	10716
8172	12278
8175	11424
8177	12710
8179	13300
8180	13109
8180	11378
8180	11922
8180	11863
8181	10569
8184	11539
8188	11114
8189	11336
8191	10239
8197	13234
8205	13748
8209	13666
8217	11033
8218	11633
8220	10264
8221	13932
8221	11506
8229	10220
8229	11547
8232	10452
8233	11989
8234	13203
8236	11871
8238	11157
8241	10770
8241	11713
8243	12325
8244	12201
8244	12856
8247	13770
8250	13358
8254	10147
8254	12799
8254	11442
8256	11353
8262	12072
8262	10267
8262	11186
8263	11087
8264	12343
8264	13515
8266	10538
8271	10825
8274	11071
8275	11587
8275	10707
8279	10274
8282	10657
8285	13575
8286	10956
8289	11541
8293	10574
8294	10556
8294	12297
8297	12833
8298	13721
8299	12291
8303	10592
8307	10947
8308	13118
8309	13548
8313	10459
8315	12913
8316	12880
8317	11273
8317	10510
8318	12956
8318	12719
8319	10237
8328	11068
8328	13692
8333	11613
8334	13579
8334	12213
8334	12607
8337	10683
8339	13483
8341	10957
8341	12639
8342	10741
8343	11399
8345	12367
8345	10679
8349	13802
8350	11234
8351	11750
8352	11965
8354	12166
8357	11679
8362	11312
8364	12745
8367	12738
8368	10107
8373	10717
8374	11533
8380	11053
8382	10098
8384	10227
8385	12316
8385	12115
8386	10663
8389	11038
8389	10163
8390	10322
8390	11707
8391	10028
8391	12341
8395	11844
8401	11639
8401	12893
8402	12624
8402	12006
8403	12156
8404	12700
8405	13688
8409	11784
8420	10713
8420	12792
8425	11950
8426	13267
8429	12012
8430	11410
8434	11734
8444	11764
8444	13567
8444	10860
8445	11391
8445	12287
8446	10245
8447	10641
8448	12197
8450	12882
8450	12067
8454	13747
8456	12726
8458	11962
8458	12881
8459	13221
8460	13777
8461	10936
8462	13469
8462	11530
8464	11889
8464	13207
8465	12717
8469	13451
8471	12369
8471	11409
8474	11646
8483	12814
8487	10088
8487	11095
8489	10338
8490	11983
8492	10515
8497	10786
8498	12504
8502	13533
8507	13815
8509	11373
8510	12196
8511	13832
8521	10961
8524	12601
8527	10072
8529	11598
8530	13723
8530	10417
8538	13749
8538	12524
8544	13137
8545	12887
8549	13125
8552	12770
8553	12137
8558	10492
8559	12952
8561	11123
8562	13764
8567	10729
8570	12151
8570	12048
8571	11974
8574	10950
8574	13392
8580	12808
8581	13566
8581	11508
8583	11831
8593	10368
8596	12612
8598	11868
8602	11327
8603	12359
8605	13809
8607	11300
8610	13341
8612	12330
8612	12206
8613	10658
8613	13747
8614	11122
8615	11528
8615	11186
8617	13244
8618	12035
8618	12582
8621	10507
8622	12775
8623	12440
8626	12748
8628	10041
8636	13569
8641	13278
8641	10865
8642	11701
8642	10805
8644	13699
8646	12109
8646	13226
8651	13700
8652	10677
8652	11900
8653	13071
8654	11233
8655	13891
8656	11016
8656	12430
8656	11243
8657	10844
8662	11469
8664	11809
8666	13677
8669	10715
8672	13070
8673	10040
8674	12069
8675	11671
8676	13754
8680	13152
8680	11115
8686	12301
8688	10299
8688	10694
8690	13962
8691	13017
8696	11844
8696	10086
8696	10533
8697	12836
8697	11254
8698	11495
8698	13292
8700	12435
8700	10960
8701	10728
8705	10677
8707	12790
8714	12627
8716	12675
8718	10293
8722	10346
8724	10837
8725	10162
8731	10122
8732	11522
8733	12665
8733	13742
8736	11716
8737	12088
8738	12603
8740	13434
8740	12989
8742	10116
8746	13814
8750	10347
8756	11122
8763	12037
8763	12382
8764	10944
8764	13850
8769	11783
8770	13477
8770	10082
8771	12286
8772	13879
8773	13460
8775	13290
8776	12641
8785	12416
8788	11645
8791	13409
8795	10879
8799	10094
8804	12972
8805	12525
8806	12850
8807	10414
8808	13486
8809	11881
8814	13636
8816	11118
8817	13508
8817	11529
8819	12558
8821	12100
8823	13373
8823	13231
8831	13755
8832	10096
8832	11580
8840	12987
8846	10338
8850	13367
8853	11028
8854	13782
8855	12936
8858	12299
8858	12274
8859	13694
8867	13616
8867	12967
8868	10662
8870	11446
8874	10396
8875	12128
8877	12941
8879	11629
8881	10603
8882	11700
8882	12061
8883	13187
8883	13290
8885	11019
8886	10124
8888	11827
8890	11124
8893	12714
8894	10694
8894	13905
8895	11209
8896	11680
8898	13667
8901	13957
8901	12647
8904	11626
8907	11382
8908	10653
8910	11958
8913	11165
8914	10770
8917	12174
8920	10579
8923	13756
8926	13413
8926	11393
8928	12010
8930	13994
8932	10879
8932	13059
8932	10840
8934	10407
8935	11102
8935	11994
8940	11351
8941	10027
8942	11271
8942	11548
8943	12205
8947	12220
8948	10758
8950	13605
8952	12407
8953	12197
8954	10553
8955	13027
8956	10947
8957	12369
8960	13666
8960	10221
8961	12620
8963	13201
8963	10896
8963	10029
8963	10752
8969	11520
8970	13749
8970	10350
8971	13687
8973	13552
8974	13610
8974	12400
8975	12845
8985	11916
8985	10359
8986	13692
8987	11141
8988	12269
8990	10783
8993	12950
8995	10777
8998	13645
8998	11283
9000	11249
9000	12351
9000	13985
9001	11717
9002	11557
9004	10042
9005	12717
9012	12325
9013	11206
9014	11902
9014	12224
9015	11656
9023	10994
9024	13111
9029	12696
9031	11801
9035	12060
9036	11508
9038	13482
9040	10822
9040	11656
9042	10581
9042	11245
9043	12097
9046	10840
9047	12637
9048	10159
9049	10210
9051	11585
9051	12228
9055	12093
9055	12461
9057	13879
9057	10072
9058	12130
9059	10595
9060	12447
9060	10306
9062	11309
9063	11806
9064	12308
9065	12115
9071	10046
9072	11773
9072	13210
9075	12898
9076	10075
9076	11966
9078	13259
9081	10001
9081	13429
9081	10888
9084	11870
9095	11588
9098	12949
9099	13115
9102	10413
9104	11958
9106	12887
9110	12769
9112	10100
9114	12046
9116	12483
9119	11173
9121	11329
9121	11502
9121	10173
9124	10303
9129	11403
9134	11108
9135	10805
9135	11777
9136	11049
9136	11910
9137	13535
9139	11842
9140	12272
9141	10116
9144	12305
9150	12226
9151	10494
9152	13321
9152	10418
9156	13598
9156	10115
9157	12333
9157	11564
9160	11564
9164	11640
9177	12835
9178	13348
9180	13175
9181	13628
9183	10350
9184	13824
9190	10561
9194	11957
9201	10977
9202	12893
9213	10361
9216	10457
9217	13460
9217	12389
9218	10928
9218	11297
9229	13349
9233	13415
9234	11631
9235	12224
9239	13262
9239	13054
9239	13799
9241	13537
9241	13508
9243	10302
9245	13807
9245	11782
9246	10396
9250	13750
9252	10710
9257	11318
9258	11797
9261	12160
9261	12646
9262	10986
9262	10744
9263	10702
9264	11053
9265	13736
9268	13846
9272	13117
9276	10277
9277	11702
9282	10773
9284	10144
9284	11588
9287	11277
9289	10481
9292	12030
9297	13134
9299	11462
9300	11166
9302	11158
9302	12839
9303	10800
9305	12105
9306	13496
9307	13729
9308	10685
9309	13362
9317	13033
9320	11254
9323	12422
9324	11340
9325	13012
9327	11637
9331	12370
9339	10720
9339	11953
9342	10028
9343	13559
9348	12483
9348	11041
9351	10602
9351	10652
9352	12082
9355	11178
9355	11732
9356	13293
9365	12268
9366	10945
9367	11849
9369	11490
9371	10104
9372	12237
9374	13140
9374	12697
9376	10330
9385	11883
9389	10085
9395	12811
9395	12910
9398	10188
9399	11567
9401	11518
9403	11569
9408	11770
9410	11369
9411	12018
9411	12684
9411	11944
9412	11977
9415	12429
9416	13960
9416	11571
9425	12326
9426	13192
9428	13983
9432	12910
9432	12561
9433	12482
9434	13011
9435	13258
9439	11810
9442	12571
9445	12240
9446	11606
9455	12742
9457	12723
9460	13588
9463	10306
9463	12730
9465	11152
9469	10965
9470	10851
9470	11170
9471	11906
9473	13212
9477	12579
9480	10837
9480	13394
9481	10273
9482	12711
9483	12530
9483	11955
9483	10192
9486	11973
9486	13014
9488	10222
9488	11028
9491	12057
9494	10969
9495	10136
9497	12053
9498	13623
9504	11734
9505	10649
9505	13615
9507	11787
9508	12956
9509	12243
9511	11591
9511	12626
9515	13418
9516	11422
9516	12778
9518	12471
9519	10497
9520	12969
9520	12747
9521	11126
9527	13802
9529	10947
9530	11283
9540	12053
9540	13600
9543	10340
9543	11223
9544	13263
9546	10581
9548	11481
9552	13580
9554	12253
9557	10799
9558	11443
9569	13923
9571	12898
9571	11589
9572	13917
9573	10182
9578	10253
9578	12076
9580	11025
9580	11192
9584	10637
9584	12794
9585	12616
9586	13135
9589	13276
9593	11033
9597	13780
9599	12118
9600	11856
9600	11966
9603	12627
9608	12652
9612	10904
9616	11459
9617	13361
9620	10867
9621	11376
9623	12759
9624	13518
9625	11395
9627	12481
9627	11709
9632	10933
9632	10905
9635	13164
9637	11848
9639	11904
9641	11466
9641	13030
9641	13058
9642	13663
9643	11377
9646	10063
9647	10169
9648	11402
9649	11242
9654	12223
9659	10241
9659	13446
9659	10213
9659	12875
9660	10303
9660	12156
9661	11727
9662	10249
9662	10366
9663	11208
9663	13344
9664	11659
9668	13607
9671	12358
9673	12560
9683	10112
9684	12785
9684	12334
9685	12587
9685	13033
9685	11753
9686	13217
9690	11100
9693	10681
9697	13106
9698	13421
9699	13806
9700	11195
9701	10398
9703	10274
9703	10651
9704	11058
9705	12932
9705	11590
9708	10214
9709	10365
9709	11397
9710	13259
9716	10304
9720	13952
9720	10800
9721	12224
9724	12677
9724	10725
9725	13736
9726	11298
9728	13754
9730	12002
9733	12071
9736	12562
9737	13536
9739	13409
9743	13693
9745	12973
9746	12596
9752	11675
9753	12350
9757	13111
9757	11038
9759	13307
9759	11046
9765	10134
9766	13914
9770	10476
9771	11735
9772	13047
9776	13425
9779	11158
9781	10734
9781	13592
9781	10049
9783	11475
9787	11609
9787	13859
9792	12594
9797	11392
9802	13274
9802	12843
