527	15903
528	17443
528	17101
528	13001
528	15830
528	19541
528	14953
528	17341
528	16966
528	18806
528	19317
528	13012
528	13759
528	18575
528	10018
529	11184
529	12151
529	17054
529	13593
529	15762
529	16379
529	18068
529	11233
529	17794
529	11896
529	15550
530	16486
530	13014
530	14197
530	12085
530	10570
530	10437
530	15909
530	16283
530	17852
530	18245
530	17235
530	10386
530	19576
530	10032
530	15558
530	14394
531	14487
531	18793
531	15989
531	14053
531	10610
531	18379
531	17562
531	10875
531	13796
531	17707
531	18597
531	16931
531	19519
532	18068
532	12697
532	17015
532	11128
532	10220
532	17199
532	19795
532	12015
532	17059
533	10466
533	13775
533	15012
533	17069
533	13350
533	19544
533	19982
533	10707
533	10537
534	11468
534	10281
534	12690
534	12254
534	10249
534	17199
534	15450
534	12778
534	10536
534	14391
534	12065
534	14106
534	10596
534	18570
534	11333
534	10763
534	19005
534	14537
535	18154
535	16802
535	19912
535	17650
535	12567
535	16645
535	12414
535	11223
536	11274
536	19339
536	16301
536	18365
536	14761
536	19519
536	12228
536	12793
536	10950
536	17560
536	12168
537	18445
537	15369
537	15415
537	19090
537	19080
537	12400
537	11833
537	19905
537	13664
537	11763
537	15571
538	12052
538	19117
538	17577
538	12362
538	16088
538	14483
538	18315
539	17681
539	12944
539	18492
539	11477
539	10803
539	16230
539	16348
539	12060
539	19679
539	18682
539	14547
540	18577
540	10327
540	14138
540	18632
540	11834
540	10817
540	17521
541	10659
541	13823
541	10890
541	18392
541	10197
541	17472
541	19417
541	13243
542	17469
542	13568
542	17946
542	16983
542	19244
542	12341
542	12114
542	17997
542	15770
543	19978
543	16984
543	17302
543	19293
543	13355
543	17040
543	17108
543	13651
543	12284
543	18874
543	19457
543	19444
543	18789
543	17164
543	14460
544	16566
544	11619
544	16450
544	15986
544	12552
544	18015
544	18206
544	10234
544	16658
544	11443
544	14911
544	19288
545	10939
545	13596
545	10594
545	17289
545	10475
545	16506
545	10125
545	15798
545	10076
545	19756
546	19682
546	14684
546	19316
546	19357
546	19956
546	17264
546	19369
546	16172
546	14769
547	15634
547	17433
547	10198
547	13764
547	10742
547	11346
547	18962
547	11941
547	14247
548	16871
548	13688
548	19768
548	19929
548	15067
548	17363
548	12160
549	17993
549	16563
549	16517
549	15738
549	15293
549	16918
550	15162
550	14386
550	18896
550	18006
550	13223
550	19277
550	11142
550	15256
550	12295
550	12123
551	16237
551	17738
551	10333
551	14094
551	19307
551	14501
551	15865
551	14678
551	17928
551	16000
551	18378
551	18502
552	16505
552	19646
552	11165
552	15635
552	16799
552	12349
552	17732
552	10872
552	17377
552	12875
552	12958
552	14590
552	10099
553	16038
553	18618
553	11008
553	12587
553	15515
553	16418
553	11130
553	15235
553	12380
553	12736
553	11503
553	14139
553	16580
553	18643
553	11033
553	13526
553	10651
554	19379
554	11428
554	16885
554	17340
554	16965
554	19730
554	12318
554	12186
554	13873
554	16598
554	19487
554	16326
554	11850
554	10356
554	12025
554	13144
555	17218
555	18853
555	14581
555	15448
555	17025
555	10946
555	16939
556	12292
556	19255
556	16751
556	13674
556	12214
556	11266
556	15519
556	12732
556	14858
556	15590
557	16031
557	12410
557	12579
557	16893
557	17396
557	15624
557	16881
557	19315
558	14395
558	11278
558	15034
558	10141
558	19682
558	14103
558	10923
558	12073
558	15419
558	10140
558	13406
558	19742
559	15110
559	10831
559	12098
559	17524
559	17205
559	13450
559	13226
559	14586
560	11672
560	14545
560	18230
560	11910
560	11149
560	10141
560	17086
560	11759
560	19682
561	18992
561	19889
561	15054
561	10084
561	19183
561	13814
561	16523
561	14669
561	18912
561	17063
562	19350
562	10755
562	17721
562	13281
562	16968
562	12557
562	18655
562	14587
563	11611
563	12758
563	16301
563	13344
563	14165
563	15644
563	14905
563	13949
563	14446
563	12326
563	17629
564	18340
564	18249
564	14536
564	12415
564	14639
564	16492
564	18326
564	10056
564	17504
564	11301
564	14083
564	11283
564	18390
564	19483
564	10307
564	18325
565	15336
565	14161
565	11953
565	17501
565	17596
565	16312
565	18965
565	19698
565	12478
566	16957
566	10552
566	12592
566	18374
566	13084
566	14626
566	15906
566	16488
566	17155
566	12235
566	16804
566	10030
566	17257
567	14177
567	15470
567	15701
567	15350
567	11456
567	13451
567	14432
567	19628
567	13902
567	12976
567	17849
567	17805
567	12528
567	19164
568	13771
568	12014
568	17373
568	17575
568	17084
568	12100
568	17474
568	14778
568	11757
568	10785
569	16244
569	11559
569	18067
569	18900
569	10316
569	17110
569	17103
569	10363
569	16697
569	15324
569	12648
569	16904
569	18423
570	14367
570	13324
570	11480
570	11970
570	15226
570	15531
570	12311
570	12020
570	19092
570	11869
571	17508
571	14757
571	18918
571	19324
572	11527
572	10918
572	15594
572	14521
572	11801
572	18813
572	16750
572	17764
572	14889
573	19121
573	18726
573	17395
573	15847
573	17758
573	10074
573	11286
573	10634
573	16051
573	13723
573	17085
573	12299
573	10957
573	13272
574	17190
574	13333
574	11403
574	11418
574	12068
574	14680
574	10066
574	13650
574	14512
574	15023
574	10676
575	18982
575	15885
575	18674
575	13523
575	13200
575	18940
575	18141
575	19106
575	10773
575	18354
575	10883
575	14815
576	13426
576	17468
576	10989
576	17526
576	11730
576	11855
576	13604
576	15935
577	18389
577	17585
577	15104
577	15635
577	18387
577	16179
577	13516
577	19454
578	15162
578	13919
578	17536
578	14370
578	18299
578	11918
578	17153
578	12636
579	11583
579	17515
579	18701
579	11641
579	13392
579	11372
579	13537
579	12479
579	13294
579	13996
579	11622
579	10149
579	12125
579	10594
579	12846
580	18613
580	11914
580	17878
580	15966
580	17882
580	16138
580	18675
580	14725
580	17755
581	19104
581	15922
581	10888
581	17632
581	17597
581	11384
581	17301
581	12326
581	10612
581	19040
581	12775
581	14421
581	19431
581	14563
581	15590
582	18006
582	10253
582	15998
583	10407
583	18464
583	10169
583	14748
583	11286
583	10422
583	12551
583	10268
583	15866
583	17804
583	12244
583	17411
583	17890
583	19790
584	18928
584	15023
584	19504
584	16034
584	12503
584	15502
584	17942
584	15543
584	19784
584	17142
585	11624
585	18638
585	18562
585	16295
585	15368
585	10409
585	14703
585	10244
585	19229
585	16834
586	14196
586	14347
586	17049
586	13991
586	13986
586	11867
586	13155
586	18641
586	15361
586	15638
586	17907
586	16020
587	15229
587	13048
587	13343
587	11855
587	19204
587	10915
587	15657
588	11491
588	11454
588	18995
588	16258
588	10935
588	13024
588	15068
588	12415
589	14223
589	16254
589	19849
589	19456
589	13270
589	12535
589	11356
589	18051
589	14114
590	18172
590	18347
590	16278
591	10082
591	19347
591	17837
591	19413
591	19331
591	18885
591	16999
592	19140
592	14326
592	18436
592	10560
592	14937
592	17373
593	18230
593	16657
593	12619
593	11508
593	17904
593	17074
593	18851
593	17430
593	15457
593	14899
593	13737
593	18636
593	13237
593	11148
593	10231
593	10333
593	12147
593	11401
594	10358
594	15132
594	18611
594	17776
594	19062
594	12526
594	18490
594	14629
594	13691
594	16965
594	13972
594	16008
594	11228
595	15232
595	14273
595	15377
595	15563
595	16321
595	13526
595	16271
595	19645
595	17924
595	16354
595	18412
596	14278
596	17502
596	11952
596	11390
596	19108
596	12107
596	15997
596	10464
596	14251
596	18938
596	10482
596	13262
596	16781
596	13495
596	16528
596	19937
597	19603
597	10757
597	12639
597	19630
597	16949
597	17893
597	11042
597	12185
598	13138
598	12671
598	19599
598	10066
598	11212
598	14089
598	17702
598	16166
598	13579
598	13230
598	14320
598	14630
598	10781
599	16642
599	16464
599	14202
599	10181
599	13328
599	15066
599	12239
599	12730
600	15967
600	18171
600	11793
600	13419
600	16651
600	11485
600	15733
600	12340
600	19186
600	14051
600	15077
600	10150
601	17910
601	13317
601	11572
601	16629
601	19767
601	16371
601	19390
601	16631
601	17066
602	11256
602	11513
602	18336
602	10574
602	18169
602	10522
602	17828
602	12587
602	10971
602	12848
603	16627
603	17376
603	13318
603	11879
603	18071
603	13181
603	15649
603	11693
603	14108
603	18822
603	12438
603	11915
604	18151
604	16751
604	10665
604	14248
604	11009
604	10961
604	15734
605	18097
605	11645
605	16517
605	17112
605	14760
605	18521
605	14165
605	17740
605	12917
605	16634
605	12266
605	18804
605	14232
605	13162
606	19503
606	11859
606	13350
606	11456
606	10379
606	19269
606	18956
607	15046
607	10634
607	18424
607	18776
607	17150
607	16868
607	17949
607	17459
607	12297
607	11691
608	12283
608	14805
608	18595
608	10257
608	17251
608	19195
608	17941
608	15724
608	15485
608	16326
608	18880
608	17347
609	10638
609	14589
609	11227
609	17660
609	15909
609	14153
609	16932
609	14194
609	17228
609	15660
609	12367
609	13173
609	11424
610	16808
610	17425
610	15707
610	17971
610	17833
610	10331
610	19543
610	13696
610	14132
610	13801
610	11637
611	17036
611	13561
611	10760
611	12875
611	19940
611	19158
612	14774
612	15198
612	10634
612	11251
612	19638
612	13459
613	10174
613	15502
613	19257
613	15510
613	13589
613	15779
613	12444
613	14570
613	11248
613	11678
613	18712
614	12851
614	10773
614	15694
614	14704
614	19079
614	19524
614	18401
614	12416
615	16228
615	16218
615	18379
615	18848
615	11167
615	16245
615	10469
615	19625
615	17251
615	16790
615	14944
615	14507
615	12815
615	17484
615	14175
616	10733
616	18603
616	11350
616	13291
616	19449
616	11517
616	10909
616	11099
616	18711
616	15876
616	17672
617	10159
617	10421
617	19110
617	18304
617	18925
617	19189
618	15371
618	19855
618	11294
618	12388
618	12825
619	14517
619	12992
619	18681
619	16489
619	12221
619	19481
620	16659
620	13542
620	15316
620	19623
620	11823
620	17285
620	17150
620	19224
620	17953
620	12387
620	10565
620	15185
621	15839
621	14748
621	11023
621	17560
621	19231
621	10534
622	19092
622	17851
622	15996
622	12163
622	18048
622	14108
622	16856
622	11652
622	14382
622	15090
622	12971
623	19573
623	16717
623	18714
623	12961
623	15002
623	15417
623	17021
623	12634
623	17881
623	14853
623	11685
623	12539
623	18595
624	10823
624	12387
624	16602
624	15711
624	19069
624	11709
624	13225
625	16583
625	18349
625	19951
625	14386
625	12398
625	14892
625	18368
625	11783
625	16793
625	14790
625	14936
626	13969
626	16103
626	12811
626	18413
626	10041
626	17909
626	12068
626	18039
626	18855
626	10223
627	14094
627	18016
627	16595
627	12263
627	18607
627	16894
627	12090
627	18784
627	15194
627	17942
628	11035
628	17451
628	13789
628	16951
628	18871
628	11695
628	15955
628	17727
628	15500
628	13901
628	15313
629	11561
629	18645
629	13089
629	13470
629	17524
629	10341
629	19941
629	15024
629	17674
629	13906
629	16994
630	15547
630	12730
630	11974
630	15122
630	12572
630	17723
630	18450
630	13339
630	12314
630	19993
630	12736
631	18493
631	16202
631	18939
631	12734
631	14024
631	18283
631	15783
631	10964
632	10716
632	16351
632	10646
632	18233
632	13025
632	19680
632	14391
632	19983
633	12345
633	18961
633	16039
633	14255
633	15339
633	11084
633	13517
633	17263
633	15522
634	19819
634	10246
634	11965
634	13826
634	10895
634	16921
634	17740
634	16868
634	15663
634	12318
634	17449
634	14888
634	13881
635	10225
635	19333
635	17129
635	10376
635	17690
635	18170
635	19004
635	18548
635	12149
635	13191
635	15017
635	11995
636	12563
636	15369
636	16593
636	15094
636	14781
636	11175
636	11690
636	19184
636	16420
636	13889
636	10810
636	17867
636	18326
636	17835
636	10960
636	16651
637	14062
637	13201
637	12333
637	12815
637	10155
637	16452
637	12128
637	17617
637	11219
637	13057
637	14179
638	17600
638	13216
638	12722
638	12935
638	16916
638	15733
638	11335
638	15950
639	19431
639	19032
639	12704
639	12850
639	10674
639	19765
640	18989
640	17486
640	15287
640	17229
640	13946
640	10292
640	10055
641	13154
641	13950
641	13938
641	14597
642	11565
642	13806
642	16919
642	12593
642	12582
642	19656
642	16234
642	17606
642	19648
642	10761
642	19307
643	15396
643	12392
643	14865
643	19086
643	17670
643	11673
643	17072
643	12243
643	12047
643	18119
643	19092
643	16965
643	10235
643	10616
644	16770
644	15644
644	18545
644	19351
644	12168
644	19292
644	18949
644	11740
644	11440
644	19336
644	10782
644	19479
644	15023
644	19182
645	12130
645	17468
645	16505
645	17544
645	10359
646	18387
646	19574
646	18808
646	10924
646	10739
646	10734
647	13716
647	13358
647	13233
647	18087
647	12513
647	18958
647	18031
647	19161
647	17082
647	13938
648	18221
648	16205
648	11028
648	12742
648	14384
648	16837
648	16277
648	15081
648	12111
649	11818
649	17229
649	15644
649	14403
649	10096
649	14526
650	18305
650	11297
650	12139
650	17496
650	15027
650	19489
650	13435
650	17966
650	12730
650	16335
650	16583
651	13026
651	18165
651	15905
651	13498
651	13545
652	17213
652	17914
652	15128
652	18785
652	12798
652	16589
652	17735
652	10686
652	13331
652	11619
652	12467
653	15357
653	10963
653	11984
653	13654
653	18540
653	12095
653	15431
653	14300
653	13772
653	10983
653	10148
653	13391
653	17812
653	17709
653	14538
654	19354
654	16026
654	19853
654	13439
654	18029
654	14765
654	16522
654	12174
655	14416
655	15037
655	13713
655	12787
655	15194
655	16455
655	14743
655	10883
655	16616
656	19523
656	16450
656	13541
656	11003
656	12282
656	19796
656	14932
656	17255
656	13003
656	11055
656	12447
657	12419
657	13827
657	10776
657	16335
657	12213
657	18387
657	15995
658	17096
658	18618
658	15903
658	16906
658	14982
658	19124
658	12152
658	11159
658	14749
658	17870
659	19522
659	13983
659	19579
659	17773
659	12707
659	11677
659	12510
659	12957
659	17439
659	15055
659	10163
659	17055
660	10952
660	17498
660	15783
660	17641
660	18127
660	16781
660	14748
660	14191
660	12248
660	12412
660	10729
660	15041
660	10522
660	16868
660	14047
660	15053
660	19165
661	17582
661	17017
661	18765
661	17768
661	16774
661	16214
661	14176
662	15230
662	16959
662	11552
662	14772
662	13894
662	14325
662	10675
662	17946
662	14864
662	14044
662	15799
662	12472
663	14669
663	15111
663	14769
663	14930
663	13954
663	17141
663	17614
663	14282
663	11617
663	18940
663	19453
664	13391
664	15934
664	15522
664	15896
664	17148
664	15892
664	10958
664	13702
664	12647
664	19975
664	17816
664	11455
665	13026
665	14940
665	18105
665	12290
665	11552
665	16470
665	11604
665	18601
666	14053
666	19966
666	19552
666	10077
666	14724
666	17434
666	19127
666	13522
667	19422
667	12226
667	17986
667	15756
667	11291
667	14272
667	12171
667	19439
667	19635
667	16125
667	11300
667	12176
667	18837
668	17962
668	18715
668	10794
668	12983
668	15080
668	19830
668	15990
668	12175
668	10455
669	14432
669	13897
669	18331
669	17008
669	11199
669	14694
669	16282
669	12063
670	18869
670	17823
670	11048
670	14653
670	13519
670	18565
670	12022
670	12065
670	15723
670	15696
670	15001
670	10424
670	19734
670	10397
670	12714
670	14309
671	19083
671	18620
671	12505
671	18060
671	11241
671	16293
671	10039
671	17229
672	10241
672	11345
672	16075
672	14515
672	13536
672	12773
672	14728
672	19804
672	12028
672	19671
672	12345
673	15256
673	14565
673	17395
673	15232
673	16691
673	14052
674	15354
674	12914
674	15233
674	18585
674	15213
674	16487
674	18757
674	18125
674	17101
674	12818
674	18566
675	19246
675	10864
675	12207
675	12161
675	18875
675	15027
675	18009
675	16734
675	10260
675	12028
675	19706
675	16643
675	10085
676	17809
676	13926
676	17209
676	19343
676	19708
676	12557
676	18146
676	13550
676	10174
676	12820
676	15403
677	14600
677	15978
677	15818
677	15026
677	17582
677	19203
677	17278
677	16324
677	14086
677	18196
678	11395
678	11318
678	15160
678	16383
678	13226
678	18238
678	17101
678	13952
679	17317
679	13635
679	18736
679	15440
679	13019
679	14228
679	15995
679	15110
679	12968
679	18609
680	10574
680	19428
680	16627
680	18361
680	13600
680	19672
680	13412
680	17458
680	19569
680	18873
680	12210
680	14992
680	10818
680	17634
680	11024
681	17107
681	12249
681	16264
681	14609
681	13740
681	18005
681	11847
681	19330
681	19280
681	13990
682	17021
682	12234
682	17482
682	14063
682	16151
682	18196
682	17506
683	13017
683	19665
683	10026
683	10061
683	10880
683	14850
683	14583
683	19079
683	14505
683	17601
683	13431
684	14296
684	12071
684	19232
684	15490
684	16499
684	19991
684	10173
684	15724
685	14208
685	15825
685	11044
685	17474
685	11598
685	12940
686	19329
686	10593
686	17275
686	16185
686	12029
686	15615
686	16177
686	13927
686	11730
686	11483
686	16156
686	14409
686	18887
687	17995
687	12261
687	16481
687	13954
687	12173
687	17145
687	17442
687	12898
687	18147
688	15970
688	18876
688	16978
688	14437
688	18082
688	18379
688	16992
688	14291
688	18216
688	14637
688	19982
688	18015
688	18377
688	12502
688	10903
688	12999
689	19084
689	19629
689	16028
689	18890
689	11065
689	14069
689	14445
689	18315
689	16244
689	13949
689	10882
689	16399
689	14376
689	12443
689	18021
689	14790
690	11279
690	17141
690	19145
690	13199
690	14393
690	17353
690	11309
691	15318
691	18271
691	14136
691	14035
691	10819
691	14616
691	14462
691	10943
691	13951
691	11200
691	14131
692	11293
692	10473
692	14882
692	14735
692	13795
692	13825
692	17565
692	10489
692	12975
692	17355
692	16459
693	12515
693	11170
693	19361
693	15735
693	18588
693	13707
693	10523
693	10034
693	19286
693	10099
693	14298
694	14083
694	15539
694	12660
694	19421
694	19148
694	18921
694	16160
694	11654
695	16004
695	10991
695	17542
696	13295
696	14789
696	13835
696	14936
696	18695
696	12319
696	18308
696	10355
696	13845
696	17451
696	10039
696	10919
697	16189
697	12179
697	12854
697	16411
697	12042
697	16284
697	13471
697	10579
698	10715
698	19543
698	10851
698	13005
698	13936
698	11178
698	15175
698	12730
698	17576
699	13312
699	12156
699	10986
699	11861
699	16944
699	12943
699	13297
699	12422
700	10999
700	15904
700	14893
700	13434
700	18472
700	19423
700	10411
700	16982
700	12907
700	18346
700	10846
700	13956
700	11993
701	11189
701	16445
701	10069
701	15718
701	11671
701	18227
701	17191
701	12720
702	18258
702	13401
702	13991
702	11681
702	13768
702	17765
702	18318
703	12383
703	16516
703	13404
703	10451
703	14623
704	13791
704	13693
704	18245
704	12116
704	16131
704	11867
704	12650
704	12460
704	14404
704	16034
704	18058
705	19830
705	11896
705	15138
705	15269
705	11171
705	14810
705	12291
705	19973
705	13362
705	11702
706	13370
706	19985
706	19742
706	12066
706	12948
706	15335
706	15712
707	12047
707	13248
707	13889
707	12411
707	18709
707	16038
707	18133
707	11056
707	18470
707	12773
708	14522
708	19064
708	17764
708	18848
708	18716
708	13605
708	15974
709	16733
709	16267
709	12276
709	15353
709	17134
709	15005
709	14128
709	10384
709	16675
709	18011
709	16298
710	13717
710	11043
710	14279
710	10048
710	14264
710	15991
710	10157
710	10144
710	16285
710	11029
710	11635
710	18938
710	19101
711	16003
711	12539
711	13044
711	10548
711	16336
711	12675
711	18611
711	17605
711	17873
711	11141
711	17648
711	12360
711	17155
711	11861
711	10037
711	14470
712	19204
712	18077
712	12169
712	19865
712	13269
712	12900
712	20000
712	14027
712	15483
712	13172
713	16304
713	10922
713	16188
713	16528
713	17570
713	16456
713	12666
713	18062
713	19326
713	14201
713	16939
713	12517
713	10240
713	18548
713	14571
713	12274
713	11349
714	14966
714	18444
714	13582
714	18453
714	15407
715	14197
715	16363
715	18454
715	17350
715	10502
715	10793
715	18934
715	10318
715	15566
715	18784
715	11008
715	11051
715	13768
716	19970
716	15166
716	13014
716	19362
716	11452
716	16906
716	11182
716	19003
716	16904
716	11926
716	10723
716	17487
716	14374
717	12224
717	18554
717	11851
717	17122
717	14316
717	18009
717	11056
717	15060
717	16517
717	12490
717	16396
717	11911
717	11204
718	13986
718	15144
718	14502
718	13116
718	18418
718	12592
718	16666
718	19487
718	18277
718	18126
718	11975
718	14433
718	13878
718	12481
718	17643
718	18184
719	16746
719	17696
719	19836
719	18715
719	13023
719	19659
719	15107
719	18005
719	19479
719	15176
720	16448
720	17273
720	11198
720	18194
720	13194
720	10863
720	12534
720	15541
720	15320
721	16778
721	16364
721	17730
721	16219
721	11279
721	18496
721	15765
721	14922
721	19546
721	14582
722	10153
722	18063
722	16929
722	13253
722	15187
722	19217
722	16452
722	14899
722	17204
723	16542
723	19661
723	13680
723	14363
723	11100
723	19514
723	11504
723	12976
723	17279
724	19645
724	18986
724	18257
724	15872
724	17977
724	19214
724	11362
724	11898
724	14501
724	15603
724	10358
724	10875
725	15666
725	16053
725	18590
725	18539
725	12527
725	18230
725	19755
725	19423
725	17118
726	15416
726	12481
726	19801
726	10807
726	17170
726	13042
726	17970
726	11602
726	17818
726	12243
726	12316
727	13146
727	11259
727	12990
727	13107
727	14514
727	16276
727	16772
727	14596
727	17781
727	10309
727	19933
727	10986
727	12397
727	18911
727	10957
727	14095
728	19343
728	11590
728	15041
728	13487
728	13675
728	12863
728	13971
728	15997
728	13485
728	12132
728	17330
728	11708
728	18155
729	14751
729	19516
729	14677
729	10557
729	15371
730	13611
730	16426
730	14609
730	12226
730	13955
730	11140
730	15663
730	16547
731	14382
731	11693
731	12934
731	11866
731	12851
731	16493
731	17351
731	13036
731	18658
731	17802
731	13337
731	13415
731	13207
731	11925
732	13853
732	14887
732	11969
732	16649
732	19969
732	13306
732	18406
732	19377
732	18495
732	15579
733	16067
733	14794
733	10970
733	17851
733	19647
733	10749
733	18626
733	15043
733	12465
734	18721
734	17438
734	18498
734	13744
734	10246
734	15818
734	11499
735	11059
735	13331
735	17343
735	16450
735	18068
735	13345
735	11835
735	10535
735	14502
735	11541
736	13156
736	18312
736	19556
736	10848
736	16175
736	18699
736	15936
736	17036
736	10187
736	19318
737	13972
737	11403
737	17154
737	11041
737	12846
737	19984
737	18433
737	18923
737	14060
737	14385
737	12441
737	15133
737	18867
737	17789
738	16423
738	11351
738	18798
738	13635
738	19412
738	12410
738	14651
738	12595
738	18602
738	19932
738	15613
738	13588
739	14069
739	14693
739	16755
739	11592
739	17682
739	11436
739	17270
739	11898
739	17159
740	15195
740	19669
740	19629
740	16695
740	14807
740	11036
741	14164
741	17828
741	19886
741	10594
741	16150
741	11109
741	10968
741	13512
741	14009
742	14701
742	12119
742	16482
742	16517
742	16362
742	12474
742	15356
742	10524
742	18264
742	13134
742	14958
742	10845
743	14079
743	11257
743	18911
743	10249
743	17501
743	17496
743	14220
743	14203
743	14898
743	10129
744	18139
744	13303
744	17095
744	15984
744	16294
744	14728
744	19856
744	19038
744	14305
744	14746
744	10729
745	10219
745	19680
745	19293
745	11794
745	17598
745	16520
745	15788
745	19012
746	19569
746	17341
746	15606
746	10725
746	13839
746	10955
746	15596
746	12927
746	18016
746	18769
746	19915
746	13415
746	18765
746	15249
746	14480
747	17613
747	19287
747	18063
747	15978
747	15299
747	10693
747	15125
747	19959
748	17844
748	14314
748	16266
748	12762
749	15638
749	19035
749	11729
749	11543
749	10522
749	15102
749	11801
749	18306
749	10584
749	11852
749	15975
749	19917
749	11053
750	18656
750	13808
750	13883
750	10687
750	17410
750	12223
750	10310
750	18654
751	15263
751	12733
751	14617
751	16701
751	17245
751	16407
751	16190
751	11744
752	17007
752	10790
752	16938
752	12508
752	18851
752	18096
752	18391
752	14685
752	17325
753	18428
753	19508
753	17226
753	14762
753	11584
753	16496
753	10732
754	13628
754	17312
754	11159
754	11123
754	17422
754	14586
754	13611
754	11896
754	15324
754	13624
754	11976
754	13332
754	16656
754	17700
754	12103
754	13392
755	17453
755	16745
755	18605
755	19503
755	13132
755	18406
755	17651
755	14364
755	17866
755	12462
756	13424
756	18918
756	15417
756	17147
756	12488
756	16533
757	19171
757	15211
757	18251
757	19938
757	11614
757	13855
757	11253
757	17529
757	13956
757	19418
757	14639
758	10570
758	17171
758	15537
758	17297
758	19381
758	15733
758	14049
758	12381
759	18931
759	12665
759	17444
759	19034
759	12226
759	19372
759	19017
759	16972
759	16413
759	12111
759	16814
759	11499
759	11178
759	12782
759	12141
759	13448
759	14636
759	19157
760	12599
760	13400
760	17019
760	15265
760	18535
760	13475
760	13228
760	12583
760	12511
760	18349
761	18025
761	14720
761	11592
762	14687
762	19200
762	14550
762	18638
762	14126
762	15920
762	16122
763	11463
763	12384
763	11225
763	19003
763	17940
763	10436
764	18417
764	12411
764	11875
764	14015
764	14756
764	19842
764	18336
764	13049
764	17329
764	16536
765	12846
765	17734
765	15691
765	18884
765	11040
765	13990
765	10953
766	17100
766	17509
766	16297
766	12290
766	14318
766	19786
766	19194
766	10558
766	16433
766	17048
766	13077
767	15575
767	14536
767	19607
767	17140
767	13581
768	11781
768	15534
768	14248
768	13286
768	17078
769	16083
769	14297
769	14112
769	10156
769	13025
769	14336
770	17767
770	17778
770	19903
770	17601
770	14859
771	11024
771	14254
771	16253
771	10627
771	17175
772	12947
772	19835
772	11548
772	15472
772	14239
772	13609
772	17401
772	19423
773	14654
773	10695
773	12213
773	17922
773	12508
773	14179
773	17762
773	12454
773	14488
773	18152
773	18949
773	13470
774	12782
774	16709
774	15121
774	11881
774	13077
774	17567
774	15043
774	10235
774	19829
774	19237
775	10999
775	15313
775	13522
775	17757
776	19059
776	11482
776	13476
776	16100
776	12152
776	16296
776	19225
776	19544
776	14296
776	16454
776	15240
776	16288
776	16001
776	16321
776	14027
776	12302
777	17002
777	11227
777	11257
777	16659
777	17959
777	16549
777	11241
778	17971
778	11182
778	13622
778	14012
778	14629
778	12236
778	10642
778	19376
778	14797
778	19519
778	14748
778	18534
778	15309
778	11529
778	18585
779	16031
779	10966
779	10379
779	10122
779	19212
779	14344
779	19836
779	11517
779	12597
779	15058
779	11991
779	11616
780	15279
780	12584
780	13138
780	16030
780	12306
781	14879
781	13031
781	16697
781	18655
781	14351
781	13173
781	14763
781	12629
781	18131
781	10438
781	18082
781	15766
782	14893
782	14851
782	12352
782	19487
782	10422
782	15705
782	14428
782	15450
782	12431
782	12003
782	19405
782	19515
783	16090
783	10360
783	17833
783	12232
783	17526
783	10301
783	19258
783	11309
783	18878
783	15446
783	19980
784	16035
784	19643
784	14460
784	17358
784	17688
784	15282
784	11318
784	13734
784	10825
784	14370
784	18922
784	19386
784	12638
784	14483
784	15633
785	12954
785	12539
785	17941
785	19314
785	13305
785	15570
785	15552
785	18635
785	10239
785	15789
785	15037
785	17668
785	11624
785	14096
786	15748
786	15011
786	12291
786	18641
786	17739
786	15033
786	16050
786	11430
786	10775
786	15148
787	15884
787	18028
787	15827
787	14189
787	16858
787	11460
787	17371
787	14791
787	19271
788	17889
788	16780
788	17372
788	11314
788	14255
788	13241
788	17808
788	12285
788	13593
788	19456
788	10284
789	17363
789	13053
789	11366
789	10678
789	16696
789	19919
789	13101
789	14013
789	15428
789	11261
790	12340
790	15610
790	10636
790	11424
790	11292
790	18636
790	16989
791	11256
791	12400
791	16845
791	19506
791	19341
791	15981
791	14365
791	16609
791	17480
792	16596
792	11579
792	14370
792	12226
792	12061
792	12603
792	12913
792	16384
792	10231
793	13390
793	11595
793	18115
793	19790
793	17100
793	19348
794	14409
794	16947
794	15440
794	18123
794	16739
794	12728
794	11465
794	11214
794	14623
794	17194
794	11107
794	12727
794	10651
794	14769
794	15144
795	10845
795	15030
795	19892
795	16771
795	13403
795	19473
795	14331
795	17626
795	10052
795	18058
796	19557
796	14371
796	18480
796	17454
796	13486
796	10705
796	18696
796	16198
796	14975
796	13065
797	13122
797	19048
797	19066
797	19847
797	15480
797	15513
797	12117
797	16627
797	18342
798	14626
798	12466
798	17188
798	17934
798	11167
798	19849
798	12162
798	10843
798	18404
799	13917
799	11236
799	19727
799	17885
799	10136
799	16982
799	15018
799	13721
799	15331
799	10084
799	15575
799	15995
799	14792
799	14119
800	16877
800	14922
800	12105
800	14841
800	12512
800	13675
800	18385
800	16364
801	11498
801	10226
801	19647
801	14493
801	19324
801	15839
801	15120
801	10337
801	10618
802	15719
802	19395
802	16169
802	15887
802	16095
802	18478
802	15237
802	12363
802	10024
802	11953
803	13204
803	10234
803	13934
803	10365
803	16355
803	14438
803	18068
803	15437
803	18340
804	17696
804	17853
804	15140
804	17077
804	19071
804	15940
804	11708
805	10415
805	12412
805	14207
805	13565
805	15001
805	14184
805	13564
805	14129
805	14206
806	16263
806	11580
806	15365
806	18356
806	14665
806	13317
806	10077
806	18644
806	14695
807	12538
807	17101
807	13716
807	18233
807	11979
807	10379
