2434	19477
2434	13005
2434	16983
2435	14372
2436	11375
2436	17810
2438	18400
2438	19905
2438	17506
2438	14576
2439	13336
2439	14630
2439	10321
2439	10729
2440	16412
2442	17098
2442	18896
2442	12483
2443	11248
2444	13584
2444	11463
2444	11677
2444	15012
2445	12161
2445	10946
2446	17893
2446	14952
2446	17404
2446	13449
2447	11988
2447	12437
2447	15608
2448	10831
2448	12688
2449	15371
2449	11852
2449	16779
2449	18937
2450	19737
2450	16968
2452	17199
2453	14311
2453	12789
2454	13095
2454	19828
2455	11666
2455	15443
2456	10711
2457	19391
2457	10418
2458	13196
2459	11006
2459	12326
2459	16728
2459	14794
2460	18003
2461	11049
2462	18615
2462	14398
2463	19884
2463	14324
2463	14646
2463	19468
2464	19750
2464	13637
2465	19297
2465	11257
2466	10109
2467	10658
2468	19565
2469	10412
2470	15613
2470	17138
2472	10761
2472	12449
2473	17426
2473	13226
2473	12948
2474	14586
2475	11500
2475	12649
2475	15327
2476	19511
2476	14961
2476	17759
2477	15470
2477	14990
2479	13594
2480	10701
2480	12094
2480	12933
2480	16665
2481	16121
2482	19298
2483	16871
2483	17252
2484	16564
2484	10126
2484	10213
2485	19438
2485	10544
2486	10829
2486	15041
2486	12175
2487	10149
2488	15174
2488	11371
2488	19665
2489	12681
2489	16810
2489	15402
2490	15186
2490	13563
2490	18344
2490	10041
2490	10001
2491	19360
2492	12647
2494	18251
2494	16736
2495	10443
2496	18019
2496	15315
2496	11694
2497	17394
2497	12948
2497	15091
2497	14183
2498	18587
2498	17856
2498	12477
2498	10702
2499	11185
2499	10027
2500	15624
2500	12663
2500	13008
2501	14309
2501	12856
2502	16253
2504	13230
2505	15893
2505	15789
2505	10419
2506	14151
2506	16863
2506	14038
2507	11615
2507	16741
2507	12946
2508	15293
2508	12119
2508	14500
2509	17200
2509	15186
2509	13518
2510	11721
2510	14688
2510	19496
2510	15350
2511	15925
2511	10329
2513	16015
2513	16377
2514	11112
2515	12466
2515	13100
2516	17305
2516	12634
2518	18217
2519	16136
2519	16240
2519	10132
2519	10486
2520	12326
2520	14219
2520	15678
2520	13554
2521	18532
2521	17341
2522	18023
2522	13649
2523	15117
2523	15139
2524	15373
2525	12863
2525	15877
2525	19805
2526	12644
2526	16595
2527	15733
2527	18174
2527	17610
2527	16079
2527	17249
2527	13420
2528	13758
2528	18139
2528	14748
2529	16620
2529	14593
2529	10341
2529	19010
2530	15120
2531	13953
2531	14137
2531	15196
2533	13954
2534	16408
2535	15363
2535	15455
2535	17035
2535	15490
2536	13070
2537	18185
2537	11825
2537	10284
2537	18650
2538	19888
2538	15992
2539	18058
2540	14090
2541	18632
2541	13332
2541	11848
2542	10200
2543	11600
2543	10799
2543	13655
2543	10816
2544	12143
2546	13180
2547	10465
2547	16821
2547	11784
2548	16784
2548	13931
2549	18415
2549	19767
2550	17394
2550	17849
2551	11935
2552	12808
2552	19691
2553	13443
2554	13834
2555	12074
2555	13511
2556	15350
2557	11771
2557	17300
2559	18359
2560	17599
2560	11949
2561	11519
2561	17776
2562	18622
2562	16576
2563	14373
2563	12178
2564	10119
2564	13664
2564	14433
2565	15840
2565	17321
2566	17728
2566	17597
2566	12303
2566	10221
2567	11522
2567	18247
2570	19807
2572	17178
2572	12011
2572	10308
2573	18443
2573	15697
2574	19517
2575	10667
2575	16978
2576	12532
2576	15714
2576	16710
2576	17738
2576	10238
2577	18859
2577	18242
2577	13845
2579	18930
2579	15948
2581	10781
2581	18306
2582	10740
2582	15819
2582	12799
2582	19852
2582	11357
2583	16222
2583	16334
2584	17268
2584	16357
2584	17526
2585	11638
2585	16600
2585	18794
2586	14924
2586	17227
2586	18273
2586	14046
2589	16241
2589	15486
2589	10695
2589	15043
2589	11661
2590	16491
2591	15340
2591	16325
2591	17232
2592	11517
2592	12671
2593	14969
2595	18086
2595	11016
2595	16084
2596	10451
2596	17755
2596	13089
2599	15459
2599	16151
2601	16940
2602	14954
2602	14376
2602	11743
2603	19448
2603	16349
2604	17929
2605	15758
2605	12377
2605	18614
2605	14274
2606	12453
2606	10420
2606	16381
2606	11623
2609	17317
2610	19083
2610	17202
2610	16588
2612	10065
2612	10592
2613	14627
2613	18851
2615	11168
2615	10172
2615	16286
2616	10194
2617	12023
2618	14418
2618	12962
2618	11849
2619	18980
2621	19252
2622	19199
2623	17587
2624	13195
2624	14707
2626	13952
2626	13989
2626	16705
2626	12653
2626	18632
2627	15062
2627	14145
2627	18133
2628	11989
2628	10935
2628	10801
2628	12151
2629	11328
2629	13894
2630	12024
2630	11244
2630	10477
2631	11248
2631	15604
2631	14748
2631	12194
2634	14298
2635	15686
2636	12167
2636	10354
2637	18017
2637	12481
2638	10437
2639	16171
2642	16367
2643	11545
2643	11082
2644	14797
2644	10693
2645	13822
2645	17306
2645	18598
2647	10214
2647	14704
2648	19367
2648	10838
2648	15996
2649	19411
2649	10225
2649	19236
2650	11355
2651	11236
2651	17523
2651	14753
2652	14974
2652	14005
2653	15710
2653	16038
2653	16864
2654	18089
2654	16570
2654	15657
2655	11319
2655	12650
2655	17220
2656	13475
2657	11219
2657	17153
2657	11088
2659	10874
2659	14504
2662	10473
2662	12853
2663	13108
2663	15699
2665	15082
2666	19005
2666	19911
2668	12747
2669	14721
2669	18873
2669	11344
2669	18139
2670	18648
2670	15255
2671	19099
2671	15417
2671	10444
2674	11848
2674	13587
2676	17674
2676	18032
2677	16786
2677	14759
2677	11253
2677	14664
2678	15619
2678	16465
2679	19175
2679	10066
2681	12216
2681	15654
2681	16305
2682	16010
2682	19338
2683	12817
2683	16380
2683	11238
2685	12935
2685	17864
2686	16550
2687	14330
2688	12945
2688	13844
2690	15292
2691	10623
2691	18092
2692	17144
2692	12273
2694	12445
2695	15747
2695	15361
2695	12492
2696	16428
2697	13890
2698	18533
2698	14128
2698	14159
2698	10062
2698	12829
2698	11798
2698	12397
2698	17606
2699	18575
2699	19516
2699	18098
2700	16832
2701	18152
2702	19684
2702	17032
2702	10426
2703	18038
2703	15382
2704	15178
2705	11320
2705	16378
2705	14956
2706	19477
2706	14815
2707	12906
2709	18214
2709	17163
2710	18733
2710	16055
2711	14687
2711	19124
2711	19465
2713	14210
2713	15542
2714	10415
2715	11861
2715	16734
2715	15452
2716	12516
2716	10737
2717	19297
2717	10186
2718	18224
2718	15934
2718	15341
2719	14832
2719	10394
2719	18651
2719	12733
2720	15756
2720	12451
2721	10031
2721	16291
2722	13532
2722	16768
2722	19550
2722	19197
2722	10689
2722	15326
2724	11759
2724	10109
2724	11934
2725	11491
2725	17767
2727	12368
2727	19548
2727	13045
2727	11981
2728	14092
2728	13749
2728	16112
2730	18198
2730	13087
2731	17402
2731	17001
2734	17020
2735	13255
2737	12039
2738	11459
2738	11076
2738	17809
2739	17699
2739	12008
2739	13173
2739	19157
2739	12966
2740	10651
2740	18614
2740	15019
2741	19101
2741	11768
2742	19993
2743	16493
2745	18489
2746	18703
2747	13887
2747	15100
2747	11745
2747	11987
2747	12154
2748	13960
2749	16700
2749	13814
2749	14515
2749	17527
2750	19631
2750	14113
2750	18192
2751	10435
2751	19514
2752	11581
2753	14847
2753	16203
2757	19899
2757	13894
2759	14082
2759	19332
2760	15336
2760	18554
2760	19972
2762	10479
2763	18468
2763	10476
2764	15062
2765	12306
2766	10542
2766	13371
2766	19078
2766	18149
2767	14707
2768	19482
2769	19224
2769	13707
2770	14486
2771	15186
2771	13007
2773	17396
2773	15082
2775	10392
2775	18415
2775	18712
2775	18087
2776	10611
2777	14958
2777	12253
2778	19574
2779	18372
2779	18813
2780	16132
2780	17991
2780	14064
2781	17050
2781	12483
2782	11178
2782	11617
2783	16366
2783	16788
2785	14409
2785	11805
2786	10489
2786	14107
2787	10596
2787	10953
2787	11501
2787	15838
2788	15629
2789	15116
2790	10569
2791	19341
2791	15719
2791	10138
2791	13124
2791	18920
2792	13038
2792	12294
2792	17154
2793	18076
2794	17347
2795	11596
2795	14232
2796	17202
2796	12609
2796	14803
2797	13359
2797	17158
2797	15947
2797	14191
2798	10283
2798	18991
2798	12763
2798	11669
2802	12975
2802	18053
2802	15082
2802	16131
2802	19105
2802	16722
2803	14437
2803	10532
2803	13906
2804	13100
2805	10325
2805	13428
2806	18619
2806	15116
2807	11722
2807	14175
2808	17195
2808	17378
2808	11479
2809	14759
2811	18542
2811	11050
2812	16255
2812	15104
2813	18398
2814	17595
2815	17963
2815	12880
2815	17581
2816	13864
2816	13013
2817	14764
2817	11099
2817	10956
2817	10440
2817	18857
2818	18185
2819	17441
2819	19195
2819	13464
2819	11839
2819	11993
2819	11987
2820	19775
2821	15522
2821	18363
2822	10530
2822	14054
2822	16631
2823	16914
2823	14998
2823	19494
2824	10225
2824	16319
2824	11273
2825	19070
2825	17034
2825	18796
2826	14931
2827	17451
2827	11651
2827	10861
2827	19050
2829	19366
2829	16037
2829	15407
2830	13318
2831	10806
2832	18810
2832	18721
2833	13037
2835	18228
2835	17888
2835	16097
2836	14843
2836	16100
2836	12676
2837	18819
2837	12870
2837	18689
2837	13177
2838	17709
2838	16691
2839	15931
2839	17994
2839	11540
2840	18393
2841	19070
2841	18151
2841	18980
2843	17295
2843	11926
2843	14699
2843	17112
2844	19384
2845	11098
2845	17559
2846	11058
2847	14944
2847	17812
2847	12759
2847	13560
2847	11049
2847	18532
2847	17453
2847	16558
2847	15064
2848	14786
2848	15042
2848	13570
2848	16636
2849	13063
2850	19884
2851	11430
2851	17057
2851	11039
2851	13913
2853	12603
2854	18500
2854	13455
2856	11830
2856	19637
2857	18053
2858	15072
2858	16871
2859	13238
2859	14255
2860	14156
2860	15024
2862	14366
2863	16334
2863	16236
2864	19008
2864	13654
2866	18370
2867	19664
2867	10134
2867	19874
2867	18596
2868	17356
2868	16385
2868	19505
2870	13997
2870	19447
2870	14625
2870	12671
2870	19967
2870	10961
2871	19141
2872	14758
2872	14914
2872	16949
2873	11115
2873	14132
2873	13015
2874	15495
2874	16976
2874	10325
2874	16892
2875	13260
2877	12057
2877	11252
2877	17013
2877	19834
2878	14717
2878	17048
2878	15468
2878	17834
2879	13747
2879	10130
2880	10335
2880	19886
2880	12445
2880	12128
2881	18383
2881	15298
2881	17979
2881	12847
2882	15334
2882	12117
2883	19752
2883	10661
2883	13545
2884	18577
2885	18124
2886	19339
2886	16074
2887	13698
2888	14805
2888	13377
2889	10575
2889	13775
2889	19497
2889	12525
2890	13707
2890	17984
2890	14329
2891	19065
2891	19028
2892	16837
2893	19248
2894	10309
2894	18330
2894	10727
2896	13131
2896	16725
2896	12074
2896	17997
2896	11514
2897	14729
2898	10321
2898	16468
2898	15314
2898	14109
2899	14241
2899	12315
2900	19937
2900	19459
2900	18598
2900	11846
2900	14486
2901	10470
2901	15363
2905	14477
2905	17394
2906	10296
2907	13211
2908	15536
2908	18528
2909	10086
2909	13047
2909	13364
2909	19870
2910	18246
2911	13647
2912	16019
2913	13112
2913	13553
2914	17777
2914	14486
2914	18533
2914	15618
2915	11943
2915	17352
2915	10259
2917	17005
2917	11285
2917	12879
2917	10585
2919	14127
2921	12454
2921	12990
2921	14257
2922	13934
2922	18977
2923	12744
2923	17648
2923	14118
2923	19775
2925	17587
2926	18978
2926	11179
2926	19704
2927	14777
2928	15696
2930	13895
2930	13608
2930	11438
2932	15597
2932	13365
2932	14022
2932	19809
2932	19055
2934	19771
2935	13752
2935	11928
2935	17343
2935	13849
2936	10684
2936	19832
2936	17566
2937	12839
2937	12722
2937	10506
2938	17258
2938	18357
2938	15948
2938	13646
2939	12079
2940	11653
2940	18578
2940	15697
2942	14699
2942	19578
2943	14616
2943	12486
2944	11515
2945	11579
2945	17474
2945	14689
2946	10845
2946	10277
2947	18089
2948	13131
2948	19659
2948	18673
2949	14529
2949	12797
2949	19465
2952	16307
2952	13282
2952	17638
2952	15773
2952	11093
2953	18566
2953	12904
2954	13869
2954	12814
2954	18195
2955	19089
2955	15862
2955	16247
2955	15034
2955	18560
2956	15359
2956	11003
2958	18584
2959	13765
2959	17180
2959	14080
2960	10293
2962	16867
2963	19828
2963	16488
2963	19984
2963	18191
2963	12784
2963	19846
2963	19822
2964	17322
2965	18367
2967	12020
2967	18204
2968	13762
2969	10299
2969	12862
2970	16233
2970	19716
2972	12390
2973	12655
2975	11321
2976	15918
2976	19168
2977	18663
2977	17244
2978	11437
2979	16795
2979	15039
2981	13599
2981	12220
2983	14218
2983	14747
2984	14271
2985	19434
2985	14880
2985	15755
2986	14239
2986	17066
2987	18930
2988	15406
2989	16515
2989	14985
2989	19963
2990	16031
2990	10880
2990	16173
2990	10256
2991	12497
2991	17978
2991	12821
2992	13106
2992	19577
2994	18356
2994	13904
2995	17759
2996	13507
2996	10441
2996	19364
2997	12333
2997	19598
2999	12444
2999	15775
3000	11522
3000	13643
3001	10069
3001	18671
3001	10429
3002	16046
3002	16932
3003	13440
3004	10251
3004	14652
3004	11536
3004	16617
3005	19059
3005	12174
3005	19232
3005	10764
3005	18181
3006	12803
3007	11382
3007	10985
3007	10424
3008	14782
3008	13020
3008	17636
3009	16583
3010	18025
3010	14018
3012	11387
3014	11696
3014	17307
3015	19587
3015	18682
3015	17963
3015	16384
3015	15067
3017	10314
3017	16862
3017	15717
3017	11243
3018	12871
3018	15662
3018	12448
3019	18003
3019	13781
3020	18195
3020	15721
3021	15766
3021	11968
3021	12754
3022	10250
3024	13207
3024	18120
3025	10512
3025	19146
3025	16889
3026	17807
3026	11886
3026	11156
3026	15600
3027	11133
3028	15934
3029	12222
3029	18994
3030	10279
3030	15460
3031	16514
3031	19563
3031	17331
3031	18764
3031	18895
3032	13701
3033	12502
3034	14532
3034	16800
3035	16000
3035	16353
3036	19693
3036	10824
3037	11291
3037	19553
3037	12625
3038	11609
3038	10697
3038	16555
3039	14967
3039	19206
3039	18879
3040	12133
3041	17715
3041	14784
3041	16200
3041	10304
3041	16285
3041	19835
3042	18965
3042	12714
3042	14464
3042	13786
3042	11465
3043	18776
3043	18729
3043	11970
3043	18601
3045	17929
3045	13121
3046	15773
3046	11480
3046	17159
3046	13147
3047	13404
3047	11252
3049	16605
3049	15971
3049	18952
3050	10033
3051	17999
3051	12959
3051	19518
3052	15348
3053	11308
3053	13808
3053	19929
3053	13402
3053	19723
3055	17727
3055	10795
3055	17486
3056	12788
3057	11042
3058	18537
3058	12392
3059	14274
3060	16354
3060	15460
3062	19257
3062	12488
3063	11849
3063	12520
3064	13262
3064	16992
3065	12323
3066	12452
3066	19635
3066	12405
3068	16708
3068	10714
3068	19487
3068	10217
3070	10291
3071	15391
3071	19764
3071	12562
3071	11715
3072	10917
3074	18603
3074	15797
3074	16808
3075	16493
3075	15756
3075	10016
3076	19833
3077	15387
3077	13368
3077	14129
3077	19061
3079	19750
3079	16319
3080	13605
3080	18116
3081	15725
3081	19164
3082	11953
3082	18093
3082	15031
3083	11874
3083	18528
3083	14742
3083	18752
3083	17944
3083	14901
3083	10811
3084	10260
3084	17384
3084	11818
3084	10156
3084	14625
3084	19464
3085	19494
3085	17208
3086	17960
3086	12110
3086	10425
3087	17295
3089	10499
3091	19939
3091	11920
3091	16270
3092	12796
3092	18116
3092	15673
3092	17108
3093	16958
3093	12341
3093	13158
3093	16754
3094	10659
3095	14459
3096	13586
3096	18194
3096	18783
3097	13839
3098	19457
3098	12351
3098	16762
3099	17236
3099	19764
3100	14892
3102	11377
3103	12784
3103	10322
3104	11944
3104	14905
3105	11351
3105	19758
3106	15089
3107	14288
3107	10450
3108	16554
3108	15682
3110	14073
3111	18913
3111	13068
3112	11558
3113	14727
3115	14771
3115	19111
3115	18849
3115	18529
3116	11280
3117	14053
3117	15771
3117	14225
3117	12484
3117	17541
3118	11573
3118	15432
3118	19516
3118	15644
3119	17183
3120	18065
3120	17062
3121	17427
3121	10265
3121	17697
3122	11169
3123	11480
3123	16959
3123	15748
3123	19374
3123	12119
3123	17355
3124	18685
3124	16525
3125	19422
3126	18433
3127	12681
3127	17881
3128	18071
3128	18369
3129	10284
3129	11827
3129	18969
3130	16556
3130	11473
3131	10617
3131	15520
3131	19101
3131	12920
3131	12340
3132	11505
3133	18234
3133	11786
3134	14109
3134	19805
3134	10594
3136	14539
3136	17826
3136	15928
3136	10365
3137	16433
3137	18817
3137	17744
3138	13154
3139	12675
3140	18030
3140	19384
3140	15741
3140	10219
3141	12731
3141	18179
3142	13333
3142	17869
3142	19785
3144	16956
3144	10277
3144	17786
3145	18323
3145	14079
3148	14569
3150	11434
3150	19174
3150	13267
3150	15825
3152	16040
3153	10700
3153	12527
3154	11581
3154	16019
3154	11634
3155	15256
3156	16709
3156	12077
3157	19336
3158	13909
3159	18265
3159	13624
3159	18848
3160	13685
3161	12618
3161	12630
3162	16484
3162	10305
3163	16536
3163	17743
3163	13427
3163	10491
3164	10766
3164	19669
3164	17848
3164	17171
3165	12564
3165	13627
3165	19516
3166	17809
3167	11572
3167	15109
3167	16728
3168	10823
3169	11092
3169	12929
3170	14896
3170	15624
3170	12800
3171	10138
3171	19687
3172	15689
3172	19261
3173	16674
3173	13188
3174	13615
3174	16443
3174	11887
3174	12731
3175	11644
3175	19743
3175	11713
3175	17650
3176	16128
3176	15742
3177	14087
3177	19061
3179	19101
3179	14177
3179	10512
3180	13654
3180	16819
3180	10128
3181	11128
3181	14290
3181	14008
3181	18563
3182	14864
3182	19976
3182	14834
3182	18603
3183	18533
3183	16394
3183	11489
3186	10468
3186	19273
3187	12644
3188	14499
3189	11366
3189	11328
3189	18103
3190	17672
3190	18171
3190	13272
3192	17356
3193	11402
3193	12664
3193	17449
3194	11418
3194	10385
3194	16594
3195	14915
3195	14749
3195	13474
3196	10685
3197	11616
3197	13886
3197	17508
3198	10776
3198	17385
3198	19333
3198	11383
3199	12979
3199	16544
3199	11465
3200	14418
3200	14982
3200	14654
3200	15229
3201	14354
3202	13381
3202	15499
3203	17476
3204	16652
3204	18850
3204	11728
3205	15878
3205	13546
3206	14247
3206	15452
3207	15687
3207	11605
3207	14582
3207	13456
3208	17532
3208	15555
3209	18173
3210	18168
3211	10310
3212	12561
3213	14612
3213	10467
3213	16179
3214	13408
3214	16738
3214	18135
3215	12834
3215	14637
3216	16172
3216	13338
3216	18002
3217	13481
3217	14024
3217	11875
3218	18807
3219	14752
3219	15576
3220	11306
3221	16208
3222	18864
3222	10015
3222	19481
3223	11405
3223	19702
3223	12420
3223	17396
3224	14081
3224	15896
3224	16858
3225	14944
3225	12830
3225	17044
3225	17196
3226	17885
3226	13995
3226	10579
3226	11985
3227	11098
3227	13599
3230	11414
3232	13103
3232	11211
3232	11694
3232	12358
3235	12802
3235	12912
3236	11051
3236	17081
3236	14750
3236	17268
3237	12175
3237	12235
3237	19764
3239	17826
3240	16546
3241	13423
3241	13847
3241	14817
3241	19648
3241	18842
3242	18439
3242	19692
3242	17503
3243	17443
3243	15227
3244	19578
3244	13512
3245	12484
3245	12072
3245	11030
3246	13584
3247	10513
3248	16748
3249	16157
3249	18860
3249	12822
3250	12406
3250	12835
3251	15084
3251	19476
3251	12752
3251	13557
3251	18451
3252	12509
3252	17163
3254	14389
3254	17561
3254	15278
3255	16105
3255	19203
3256	12060
3257	14269
3257	14810
3257	19502
3258	11178
3258	19326
3258	18531
3259	18589
3259	16165
3259	11996
3259	11556
3260	14908
3260	10573
3261	11492
3261	18230
3261	14244
3261	16745
3262	18017
3262	14056
3262	13106
3264	10111
3264	14616
3264	18408
3265	15597
3265	19923
3266	15170
3267	13627
3268	13654
3269	12170
3269	19310
3270	12516
3270	19240
3271	10902
3272	18729
3272	11114
3272	14705
3272	10262
3273	17181
3273	14631
3273	19841
3274	15074
3275	13148
3275	18490
3275	14879
3277	13626
3277	16774
3277	13691
3278	13492
3278	12617
3278	18613
3279	15442
3280	12075
3282	10081
3282	17304
3283	11855
3283	17128
3284	18396
3284	13016
3285	15687
3286	17177
3286	16514
3287	10070
3287	10999
3287	16783
3288	17712
3288	15209
3288	15319
3288	11408
3289	16128
3289	13409
3290	15952
3291	14617
3291	13843
3291	12241
3291	15067
3292	14406
3292	16446
3292	12768
3293	10272
3294	11928
3294	10179
3294	19828
3294	19090
3295	19795
3295	17169
3295	17832
3296	13084
3296	16481
3296	14007
3297	12275
3297	14394
3297	12925
3298	13273
3298	15709
3298	12008
3299	10542
3299	16060
3299	12218
3299	19338
3300	12182
3300	12005
3300	18838
3300	13139
3303	17031
3305	13530
3305	11806
3305	11267
3305	14312
3305	14815
3306	18492
3306	19054
3306	12587
3307	14736
3307	11276
3307	11746
3308	16328
3308	12922
3310	19247
3310	18201
3310	15025
3311	12486
3311	18080
3311	16947
3312	15349
3313	13850
3313	10670
3313	15875
3315	17423
3316	18478
3316	19959
3316	11470
3316	10566
3317	11284
3317	18804
3317	11637
3317	14524
3319	15047
3321	13259
3321	19197
3321	17714
3322	16746
3323	17654
3323	16956
3324	10287
3324	17343
3324	17050
3324	15183
3325	13363
3325	19464
3325	11383
3326	15413
3327	14431
3328	15834
3329	10690
3329	13424
3329	15902
3329	10295
3330	13116
3330	18344
3330	13928
3331	15800
3331	14127
3333	10114
3334	19493
3335	13749
3335	12067
3335	16611
3335	11891
3336	11659
3336	11426
3336	12687
3336	17105
3337	12850
3337	15234
3338	17296
3338	14537
3338	11434
3340	10707
3341	14597
3341	15819
3341	15682
3342	15092
3342	19589
3342	19461
3343	11458
3343	11640
3344	14695
3344	10054
3345	14345
3345	11421
3346	14867
3346	13771
3347	13639
3348	17301
3348	13378
3349	18823
3350	14531
3350	11469
3350	14091
3351	16547
3351	19782
3351	10812
3352	11437
3352	10862
3352	18836
3354	13106
3354	13836
3354	13441
3356	18665
3356	14610
3357	19734
3357	18662
3358	15626
3358	12118
3358	17067
3360	11678
3361	10238
3362	13677
3362	18704
3363	17099
3363	19523
3364	16072
3364	16201
3367	17233
3367	16110
3368	10466
3368	16850
3369	12463
3369	13960
3369	11999
3370	11158
3371	16701
3372	10752
3372	13609
3372	15482
3372	13172
3373	10007
3373	13460
3373	11179
3374	18036
3374	10996
3375	16140
3375	16244
3375	10607
3376	14846
3376	14074
3376	10961
3377	14727
3377	15503
3377	17837
3377	14152
3377	11477
3377	19649
3378	19708
3378	18525
3378	15998
3378	12552
3379	11944
3381	10155
3382	19815
3382	18687
3382	13389
3383	13866
3383	11359
3383	13384
3383	13767
3383	12585
3383	11642
3383	16271
3383	16108
3383	11506
3385	11558
3385	16947
3385	17060
3387	13793
3387	19183
3388	16695
3388	15694
3388	16928
3389	10713
3389	12438
3389	11745
3389	19493
3390	18704
3391	16543
3391	10974
3391	19865
3391	11077
3392	13613
3392	19132
3393	15911
3393	13978
3393	10300
3394	13175
3394	12700
3396	15779
3396	12611
3396	15089
3396	12956
3396	10652
3397	19267
3398	13259
3398	17937
3398	13492
3398	11178
3398	11387
3398	14687
3399	11583
3400	14365
3400	18758
3401	13736
3402	10276
3402	17907
3403	14393
3404	17978
3404	11815
3404	17593
3404	17309
3405	11403
3406	10905
3407	14876
3407	15891
3407	15030
3407	15419
3408	16085
3409	11008
3410	16617
3410	17161
3411	15606
3411	18814
3411	19064
3411	14424
3411	19036
3412	17970
3412	12472
3413	10136
3414	15919
3414	16574
3414	12769
3414	17008
3415	12294
3415	17535
3416	15881
3417	13250
3417	11991
3417	16094
3417	16873
3417	13915
3418	16608
3419	14992
3419	19561
3420	18839
3420	11164
3420	11644
3421	15524
3421	12061
3422	16429
3422	15241
3422	12854
3422	11526
3423	14825
3423	16185
3423	14798
3424	10528
3424	17387
3425	15702
3425	10958
3425	16804
3426	14742
3426	13413
3426	19712
3427	16665
3427	14113
3428	17845
3429	19791
3429	19920
3430	13341
3430	18270
3431	16258
3431	11300
3433	14669
3433	12040
3436	18967
3436	11144
3436	14773
3436	11831
3436	16108
3437	19388
3437	11228
3437	15939
3438	17940
3438	16692
3439	15400
3439	18268
3440	14626
3441	11441
3441	13470
3441	15461
3441	18946
3442	19711
3442	18151
3442	18487
3442	12145
3442	16902
3442	15210
3443	18500
3443	14374
3443	13201
3443	10496
3444	16894
3444	17928
3444	12844
3444	10706
3445	18320
3445	12517
3445	18115
3446	10780
3447	16373
3448	14422
3448	19386
3450	17961
3450	18450
3451	14504
3451	19769
3451	13411
3452	11194
3453	14432
3453	15003
3454	16131
3455	19757
3455	15386
3455	16130
3455	17360
3456	16354
3456	14008
3457	10850
3458	17752
3458	13297
3458	18975
3458	11387
3459	12696
3459	12914
3459	12421
3460	19222
3460	17632
3460	14532
3460	15459
3460	15687
3462	19405
3462	18858
3463	10296
3463	19355
3463	10486
3463	18147
3463	17324
3464	13390
3464	15053
3465	19941
3466	13278
3466	10186
3466	14454
3466	12159
3466	18759
3467	18250
3467	11293
3467	11777
3467	13619
3469	13593
3469	18675
3470	18161
3470	13247
3470	17623
3470	11323
3471	16101
3472	13933
3472	17399
3472	11053
3473	13813
3473	19927
3473	15042
3474	14590
3474	17548
3475	16604
3477	16652
3477	10238
3478	15586
3479	13637
3479	18446
3479	12492
3480	13338
3480	17126
3481	13813
3481	18348
3483	15010
3483	14741
3483	15073
3484	19016
3485	10948
3485	14971
3485	19807
3486	19720
3487	11658
3487	18115
3487	18067
3488	18571
3488	10781
3490	16466
3490	16771
3490	12449
3490	12415
3490	17617
3490	15089
3492	19887
3492	12395
3493	14081
3493	10553
3494	16505
3494	13415
3494	14633
3495	13101
3495	10137
3495	11818
3496	12992
3497	16366
3497	14750
3497	12673
3498	16152
3498	16980
3498	16549
3498	10503
3499	11397
3499	14314
3500	10036
3500	11244
3501	15417
3501	14704
3501	13641
3502	19120
3502	17511
3503	13621
3504	13651
3504	13326
3504	17357
3505	13316
3505	13784
3507	12971
3508	12145
3508	19096
3509	12690
3510	12330
3510	15778
3511	13614
3511	10320
3511	12051
3513	12890
3513	15108
3513	13819
3514	14056
3514	16483
3514	17618
3515	13869
3515	11032
3515	10533
3515	16715
3515	13391
3516	10471
3516	17394
3516	17497
3516	12796
3516	16988
3518	17794
3518	14417
3518	14069
3518	12790
3519	17954
3519	18854
3519	10856
3520	15864
3520	17706
3520	13480
3520	12791
3520	11839
3521	13487
3521	18149
3521	14176
3522	10937
3522	11539
3523	11606
3523	10617
3524	13073
3525	11907
3526	19637
3527	13009
3527	15872
3528	10363
3529	17333
3529	12776
3529	14321
3529	12502
3530	15704
3531	19691
3531	17638
3531	17551
3532	15624
3532	13688
3533	14313
3533	18570
3533	17215
3533	17345
3533	18091
3534	11230
3534	16030
3534	19049
3535	14925
3535	10369
3535	14623
3536	10933
3536	16041
3537	13039
3537	11005
3538	13130
3538	15799
3539	13881
3539	16426
3539	18484
3540	14833
3540	11371
3540	15108
3540	11989
3540	16525
3541	11973
3543	11449
3543	19190
3543	19641
3544	19708
3545	10887
3545	16170
3546	10453
3546	10234
3546	18117
3546	10420
3547	13038
3547	11932
3548	18843
3549	14218
3549	11176
3549	15164
3549	14414
3549	11639
3550	18578
3550	15606
3550	15714
3551	10812
3551	10196
3551	16849
3552	10518
3552	13102
3552	12980
3552	11926
3552	15019
3553	16165
3553	15605
3553	16742
3553	17170
3553	15197
3555	12435
3555	14561
3556	16791
3557	11786
3557	12938
3557	16345
3558	18045
3559	16565
3559	16032
3559	17955
3560	12840
3560	11063
3560	10952
3560	16818
3560	10792
3561	14465
3562	19040
3562	10044
3562	19911
3562	12668
3562	18086
3563	16568
3563	10875
3563	14989
3563	18748
3564	11948
3564	17460
3565	19078
3565	17034
3565	13983
3566	12394
3566	19671
3566	16630
3567	13672
3567	11705
3568	13550
3568	16127
3570	19116
3570	15220
3570	10341
3570	13342
3572	12349
3572	13135
3574	18364
3575	10734
3576	15223
3577	13057
3578	11635
3580	12311
3581	17213
3581	18097
3581	13886
3581	18920
3582	13540
3582	14619
3582	10935
3582	14360
3583	13757
3583	13903
3584	19556
3585	14643
3586	13142
3586	16454
3586	11756
3587	16860
